201710,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,180
201710,124140,783,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,180
201710,124140,783,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,83
201710,125403,761,2,3,2,2,6,AT,2.5,L,35-50W,1,1,1,1,2,1,156
201710,136916,106,3,2,2,5,6,AT,2,L,15-20W,1,1,1,1,2,1,162
201710,169673,682,2,1,2,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,152
201710,175962,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,111
201710,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,126
201710,178529,98,1,4,-,1,5,MT,1.2,L,5WL,2,1,1,1,2,1,148
201710,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,83
201710,194201,831,2,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,378
201710,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,271
201710,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,99
201710,206765,761,3,2,1,2,6,AT,1.5,L,15-20W,1,1,1,1,2,1,1892
201710,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,165
201710,209945,814,3,2,4,4,8,AT,2,T,35-50W,2,1,1,1,2,2,91
201710,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,125
201710,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,1,1,1,1,2,2,300
201710,221795,872,2,1,1,4,7,DCT,2,T,25-35W,1,1,1,1,2,2,91
201710,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,121
201710,248352,831,3,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,260
201710,249875,294,2,1,1,6,0,CVT,2,L,20-25W,1,1,1,1,2,1,138
201710,250658,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,187
201710,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,204
201710,270690,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,595
201710,281301,750,3,2,2,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,329
201710,281792,872,2,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,216
201710,281792,872,3,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,265
201710,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,1,1,1,1,2,1,441
201710,289403,12,2,1,1,1,6,DCT,1.3,T,8-10W,1,1,1,1,2,1,153
201710,289403,12,2,1,1,1,6,DCT,1.8,L,8-10W,1,1,1,1,2,1,119
201710,290854,537,2,1,1,5,0,CVT,1.5,T,15-20W,1,1,1,1,2,1,205
201710,291086,761,3,2,2,2,9,AT,1.5,T,20-25W,1,1,1,1,2,1,320
201710,291514,783,2,1,3,1,4,AT,1.6,L,8-10W,1,1,1,1,2,1,50
201710,302513,864,2,1,3,1,0,CVT,1.5,T,5-8W,1,1,1,1,2,1,82
201710,302513,864,2,1,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,88
201710,304458,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,373
201710,308913,750,2,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,139
201710,321683,750,3,2,1,4,5,MT,1.6,L,15-20W,1,1,1,1,2,1,153
201710,321683,750,3,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,1012
201710,321683,750,3,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,400
201710,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,621
201710,340175,638,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,113
201710,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,2263
201710,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,635
201710,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,1,1,1,1,2,1,340
201710,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,941
201710,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,577
201710,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,460
201710,356986,637,3,2,2,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,385
201710,356986,637,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,91
201710,359378,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,64
201710,360648,106,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,160
201710,376193,76,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,90
201710,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,244
201710,378356,497,3,2,1,1,5,MT,1.5,L,8-10W,1,1,1,1,2,1,178
201710,378536,985,2,1,1,6,6,AT,1.6,T,20-25W,1,1,1,1,2,1,105
201710,379265,290,2,2,3,7,5,AMT,1.5,L,5WL,1,1,1,1,2,1,116
201710,379265,290,2,2,3,7,5,MT,1.2,L,5WL,1,1,1,1,2,1,198
201710,379876,985,3,2,1,6,6,AT,1.6,L,10-15W,1,1,1,1,2,1,133
201710,384924,761,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,160
201710,384924,761,3,2,2,2,7,DCT,1.5,T,20-25W,1,1,1,1,2,1,605
201710,392593,497,2,1,1,1,0,CVT,2,L,10-15W,1,1,1,1,2,1,77
201710,392593,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,116
201710,395234,841,3,2,2,6,6,AT,1.6,T,15-20W,1,1,1,1,2,1,102
201710,401052,953,2,1,1,4,7,DCT,1.6,T,25-35W,1,1,1,1,2,2,134
201710,409854,638,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,644
201710,409854,638,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,120
