201710,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,157
201710,103507,831,2,1,3,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,6
201710,103507,831,2,1,3,3,7,DCT,1.6,T,10-15W,1,1,1,1,2,1,23
201710,124140,783,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,165
201710,124140,783,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,120
201710,125403,761,2,3,2,2,6,AT,2,T,35-50W,1,1,1,1,2,1,172
201710,125403,761,2,3,2,2,6,AT,2.5,L,35-50W,1,1,1,1,2,1,148
201710,125403,761,2,3,2,2,6,AT,3,L,35-50W,1,1,1,1,2,1,8
201710,136916,106,3,2,2,5,6,AT,2,L,15-20W,1,1,1,1,2,1,145
201710,169673,682,2,1,2,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,219
201710,175962,750,3,2,1,4,5,MT,1.4,L,10-15W,1,1,1,1,2,1,8
201710,175962,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,119
201710,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,87
201710,178529,98,1,4,-,1,5,MT,1.2,L,5WL,2,1,1,1,2,1,165
201710,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,83
201710,194201,831,2,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,239
201710,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,307
201710,198427,12,3,2,1,1,4,AT,1.5,L,5-8W,1,1,1,1,2,1,78
201710,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,47
201710,206765,761,3,2,1,2,6,AT,1.5,L,15-20W,1,1,1,1,2,1,2260
201710,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,87
201710,209945,814,3,2,4,4,8,AT,2,T,35-50W,2,1,1,1,2,2,258
201710,209945,814,3,2,4,4,8,AT,2,T,35-50W,3,1,1,1,2,2,15
201710,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,110
201710,219195,638,2,1,3,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,50
201710,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,1,1,1,1,2,2,237
201710,221795,872,2,1,1,4,7,DCT,2,T,25-35W,1,1,1,1,2,2,100
201710,245609,750,2,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,22
201710,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,77
201710,248352,831,3,2,3,3,4,AT,1.4,L,8-10W,1,1,1,1,2,1,17
201710,248352,831,3,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,193
201710,248352,831,3,2,3,3,6,MT,1.4,L,8-10W,1,1,1,1,2,1,59
201710,249875,294,2,1,1,6,0,CVT,2,L,20-25W,1,1,1,1,2,1,130
201710,249875,294,2,1,1,6,0,CVT,2.5,L,20-25W,1,1,1,1,2,1,17
201710,250658,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,274
201710,250658,450,3,2,2,2,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,14
201710,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,461
201710,270690,98,2,3,3,1,5,MT,1.2,L,5WL,2,1,1,1,1,1,134
201710,270690,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,672
201710,281301,750,3,2,2,4,6,AT,1.8,T,25-35W,1,1,1,1,2,1,51
201710,281301,750,3,2,2,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,1,66
201710,281301,750,3,2,2,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,467
201710,281792,872,2,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,118
201710,281792,872,3,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,245
201710,289386,813,2,2,1,5,6,AT,1.5,L,10-15W,1,1,1,1,2,1,10
201710,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,1,1,1,1,2,1,265
201710,289386,813,3,2,1,5,6,AT,2,L,10-15W,1,1,1,1,2,1,10
201710,289386,813,3,2,1,5,6,MT,1.5,L,10-15W,1,1,1,1,2,1,20
201710,289403,12,2,1,1,1,6,DCT,1.3,T,8-10W,1,1,1,1,2,1,111
201710,289403,12,2,1,1,1,6,DCT,1.8,L,8-10W,1,1,1,1,2,1,77
201710,289403,12,2,1,1,1,6,MT,1.3,T,8-10W,1,1,1,1,2,1,17
201710,289403,12,2,1,1,1,6,MT,1.8,L,8-10W,1,1,1,1,2,1,94
201710,290854,537,2,1,1,5,0,CVT,1.5,T,15-20W,1,1,1,1,2,1,330
201710,290854,537,2,1,1,5,0,CVT,1.5,T,15-20W,3,1,1,1,2,1,45
201710,290854,537,2,1,1,5,0,CVT,2,L,15-20W,1,1,1,1,2,1,9
201710,290854,537,2,1,1,5,0,CVT,2,L,15-20W,1,2,2,1,2,1,9
201710,291086,761,3,2,2,2,6,AT,1.6,T,20-25W,1,1,1,1,2,1,47
201710,291086,761,3,2,2,2,6,AT,2,L,20-25W,1,1,1,1,2,1,9
201710,291086,761,3,2,2,2,9,AT,1.5,T,20-25W,1,1,1,1,2,1,282
201710,291086,761,3,2,2,2,9,AT,2,T,20-25W,1,1,1,1,2,1,38
