201711,103507,831,2,1,3,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,124140,783,2,1,1,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,124140,783,2,1,1,1,6,MT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,125403,761,2,3,2,2,6,AT,2.5,L,35-50W,1,1,1,1,2,1,0
201711,136916,106,3,2,2,5,6,AT,2,L,15-20W,1,1,1,1,2,1,0
201711,169673,682,2,1,2,1,6,MT,1.5,T,5-8W,1,1,1,1,2,1,0
201711,175962,750,3,2,1,4,5,MT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,175962,750,3,2,1,4,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,178529,98,1,4,-,1,5,MT,1.2,L,5WL,2,1,1,1,2,1,0
201711,186250,761,2,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,194201,831,2,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,0
201711,194450,836,2,1,1,3,7,DCT,1.6,T,15-20W,1,1,1,1,2,1,0
201711,198427,12,3,2,1,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,206765,761,3,2,1,2,6,AT,1.5,L,15-20W,1,1,1,1,2,1,0
201711,206765,761,3,2,1,2,7,DCT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,209945,814,3,2,4,4,8,AT,2,T,35-50W,2,1,1,1,2,2,0
201711,219195,638,2,1,3,1,6,AT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,221795,872,2,1,1,4,6,DCT,1.4,T,25-35W,1,1,1,1,2,2,0
201711,221795,872,2,1,1,4,7,DCT,2,T,25-35W,1,1,1,1,2,2,0
201711,245609,750,2,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,0
201711,248352,831,3,2,3,3,6,AT,1.4,L,8-10W,1,1,1,1,2,1,0
201711,249875,294,2,1,1,6,0,CVT,2,L,20-25W,1,1,1,1,2,1,0
201711,250658,450,3,2,2,2,6,AT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,265980,783,2,3,3,1,5,MT,1.5,L,5-8W,2,1,1,1,1,1,0
201711,270690,98,2,3,3,1,5,MT,1.5,L,5WL,2,1,1,1,1,1,0
201711,281301,750,3,2,2,4,7,DCT,1.8,T,25-35W,1,1,1,1,2,1,0
201711,281792,872,2,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,0
201711,281792,872,3,2,1,4,7,DCT,1.4,T,25-35W,1,1,1,1,2,2,0
201711,289386,813,3,2,1,5,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,289403,12,2,1,1,1,6,DCT,1.3,T,8-10W,1,1,1,1,2,1,0
201711,289403,12,2,1,1,1,6,DCT,1.8,L,8-10W,1,1,1,1,2,1,0
201711,290854,537,2,1,1,5,0,CVT,1.5,T,15-20W,1,1,1,1,2,1,0
201711,291086,761,3,2,2,2,9,AT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,291514,783,2,1,3,1,4,AT,1.6,L,8-10W,1,1,1,1,2,1,0
201711,302513,864,2,1,3,1,0,CVT,1.5,T,5-8W,1,1,1,1,2,1,0
201711,302513,864,2,1,3,1,5,MT,1.5,L,5-8W,1,1,1,1,2,1,0
201711,304458,106,3,2,1,5,0,CVT,1.2,T,10-15W,1,1,1,1,2,1,0
201711,308913,750,2,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,0
201711,321683,750,3,2,1,4,5,MT,1.6,L,15-20W,1,1,1,1,2,1,0
201711,321683,750,3,2,1,4,6,AT,1.6,L,15-20W,1,1,1,1,2,1,0
201711,321683,750,3,2,1,4,7,DCT,1.2,T,15-20W,1,1,1,1,2,1,0
201711,321683,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,0
201711,340175,638,2,1,1,1,6,AT,1.5,T,8-10W,1,1,1,1,2,1,0
201711,347384,831,3,2,1,3,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,347384,831,3,2,1,3,6,MT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,348641,498,3,2,1,1,4,AT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,349023,450,3,2,1,2,6,AT,1.5,L,10-15W,1,1,1,1,2,1,0
201711,350259,750,3,2,1,4,7,DCT,1.4,T,15-20W,1,1,1,1,2,1,0
201711,354068,692,3,2,1,5,0,CVT,1.6,L,10-15W,1,1,1,1,2,1,0
201711,356986,637,3,2,2,2,6,AT,1.5,T,20-25W,1,1,1,1,2,1,0
201711,356986,637,3,2,2,2,6,AT,2,T,20-25W,1,1,1,1,2,1,0
201711,359378,497,2,1,1,1,6,DCT,1.5,T,10-15W,1,1,1,1,2,1,0
201711,360648,106,2,2,3,5,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,376193,76,2,1,1,1,7,DCT,2,T,10-15W,1,1,1,1,2,1,0
201711,378356,497,3,2,1,1,0,CVT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,378356,497,3,2,1,1,5,MT,1.5,L,8-10W,1,1,1,1,2,1,0
201711,378536,985,2,1,1,6,6,AT,1.6,T,20-25W,1,1,1,1,2,1,0
201711,379265,290,2,2,3,7,5,AMT,1.5,L,5WL,1,1,1,1,2,1,0
201711,379265,290,2,2,3,7,5,MT,1.2,L,5WL,1,1,1,1,2,1,0
201711,379876,985,3,2,1,6,6,AT,1.6,L,10-15W,1,1,1,1,2,1,0
